;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
0;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;55;2;1°;Intera proprietà;400;40.0;54.0;1960.0;buono/abitabile;centralizzato;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/79144371/;400;403,0467857;400;-3,046785743;0
1;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;400;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/79075727/;400;467,5977237;419,1;-67,59772375;-19,1
2;               Affitto            ;aurora;Parziale proprietà, classe immobile media;31;1;3°;Intera proprietà;440;30.0;0.0;0.0;buono/abitabile;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/79015327/;440;337,9553272;440;102,0446728;0
3;               Affitto, 3+2            ;aurora;Parziale proprietà, classe immobile media;55;2;Con;0;350;50.0;50.0;0.0;buono/abitabile;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/79044375/;350;514,3649254;350;-164,3649254;0
4;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;400;200.0;0.0;1920.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/79001603/;400;424,6359886;467,25;-24,63598863;-67,25
5;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;70;3;3°;Intera proprietà;750;55.0;45.0;1940.0;ottimo/ristrutturato;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78997665/;750;638,8318742;750;111,1681258;0
7;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;40;2;2°;Intera proprietà;530;40.0;0.0;1970.0;ottimo/ristrutturato;autonomo;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78998801/;530;429,1630319;530;100,8369681;0
8;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;580;60.0;0.0;1880.0;ottimo/ristrutturato;autonomo;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78977931/;580;572,7219637;580;7,278036251;0
9;               Affitto            ;aurora;Parziale proprietà, classe immobile media;40;2;3°;Intera proprietà;370;0.0;0.0;1948.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78978009/;370;390,5978662;370;-20,59786616;0
10;               Affitto, 3+2            ;aurora;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;460;50.0;0.0;1957.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78942325/;460;469,9998369;460;-9,999836906;0
11;               Affitto            ;aurora;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;400;50.0;0.0;1900.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78900561/;400;410,3111188;400;-10,31111885;0
12;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;80;3;1°;Intera proprietà;400;50.0;66.0;1965.0;buono/abitabile;centralizzato;None;               G              ;0;https://www.immobiliare.it/annunci/78884741/;400;547,3543313;400;-147,3543313;0
13;               Affitto            ;aurora;Parziale proprietà, classe immobile media;40;2;1°;Classe immobile media;370;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78861631/;370;367,0763863;370;2,923613699;0
14;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;45;2;2°;0;310;0.0;0.0;0.0;0;0;None;0;0;https://www.immobiliare.it/annunci/78816715/;310;457,8862598;310;-147,8862598;0
15;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;31;1;3°;Intera proprietà;300;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78842773/;300;343,2243566;382,8;-43,22435657;-82,8
16;               Affitto            ;aurora;Parziale proprietà, classe immobile media;44;2;4°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78826009/;350;378,4341935;454;-28,43419349;-104
17;               Affitto, concordato            ;aurora;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;450;0.0;0.0;0.0;0;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78846571/;450;406,3446712;450;43,65532882;0
18;               Affitto            ;aurora;Parziale proprietà, classe immobile media;70;3;3°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78742913/;400;514,5817219;400,1;-114,5817219;-0,1
19;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;50;3;Ultimo;Intera proprietà;400;100.0;0.0;0.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78696923/;400;382,6485612;400;17,35143878;0
20;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;95;4;4°;Intera proprietà;570;75.0;83.0;1930.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78706245/;570;642,3712697;570;-72,37126972;0
21;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;60;2;4°;Intera proprietà;430;70.0;0.0;2002.0;ottimo/ristrutturato;autonomo;None;0;Non arredato;https://www.immobiliare.it/annunci/78673475/;430;451,0164338;430;-21,0164338;0
22;               Affitto            ;aurora;Parziale proprietà, classe immobile media;75;2;4°;Classe immobile media;750;80.0;50.0;1954.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78686371/;750;538,2936415;750;211,7063585;0
23;               Affitto            ;aurora;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;500;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78673529/;500;402,9353692;500;97,06463081;0
24;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;490;50.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78668569/;490;454,5663614;490;35,43363863;0
25;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;75;3;1°;Intera proprietà;450;70.0;66.0;1950.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78652925/;450;583,546748;450;-133,546748;0
26;               Affitto            ;aurora;Parziale proprietà, classe immobile media;58;2;3°;Classe immobile media;400;60.0;66.0;1960.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78637585/;400;399,545848;501,73;0,45415203;-101,73
27;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;80;3;Piano;Intera proprietà;550;50.0;0.0;0.0;buono/abitabile;0;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78644925/;550;527,2114581;550;22,78854194;0
28;               Affitto            ;aurora;Parziale proprietà, classe immobile media;43;2;2°;Intera proprietà;500;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78640985/;500;429,1707311;500;70,82926886;0
29;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;25;1;3°;Classe immobile economica;400;30.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78624299/;400;350,0033171;383,45;49,99668288;16,55
30;               Affitto            ;aurora;Parziale proprietà, classe immobile media;33;1;0;0;350;25.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;0;https://www.immobiliare.it/annunci/78635199/;350;432,0550523;397,56;-82,05505227;-47,56
31;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;500;0.0;0.0;0.0;nuovo/incostruzione;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78606395/;500;477,3784639;500;22,62153612;0
